

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 27.4000 	 0.8925 	 0.9909 	 0.9468 	 0.9018 	 0.0855 	 0.7505 	 1.3546 	 1.7520
   2 	 27.4000 	 0.8925 	 0.9912 	 0.9470 	 0.9021 	 0.0855 	 0.7507 	 1.3548 	 1.7520
   3 	 27.4000 	 0.9487 	 0.9909 	 0.9467 	 0.9021 	 0.0827 	 0.7534 	 1.3654 	 1.7638
   4 	 27.4000 	 0.9498 	 0.9912 	 0.9467 	 0.9041 	 0.0819 	 0.7540 	 1.3664 	 1.7640
   5 	 27.4000 	 0.9542 	 0.9915 	 0.9473 	 0.9026 	 0.0817 	 0.7539 	 1.3668 	 1.7647
   6 	 27.4000 	 0.8914 	 0.9921 	 0.9473 	 0.9033 	 0.0843 	 0.7510 	 1.3562 	 1.7532
   7 	 27.4000 	 0.9498 	 0.9903 	 0.9458 	 0.9024 	 0.0822 	 0.7532 	 1.3641 	 1.7620
   8 	 27.4000 	 0.8947 	 0.9912 	 0.9478 	 0.9020 	 0.0857 	 0.7510 	 1.3563 	 1.7536
   9 	 27.4000 	 0.8909 	 0.9906 	 0.9458 	 0.9021 	 0.0857 	 0.7502 	 1.3530 	 1.7503
  10 	 27.4000 	 0.9564 	 0.9912 	 0.9471 	 0.9019 	 0.0827 	 0.7539 	 1.3657 	 1.7635
