Binary HMF - Training one rating vs all (1 vs {2,3,4,5} and so on).

 Testing Error: 
 It# 		 1 			2 			 3 			 4 			 5 			ZOE 		MAE 		 RMSE
   1 	 0.8582 	 0.9678 	 0.8405 	 0.6768 	 0.3108 	 0.6878 	 1.1514 	 1.5683
   2 	 0.8609 	 0.9686 	 0.8401 	 0.6775 	 0.3106 	 0.6882 	 1.1520 	 1.5686
   3 	 0.8587 	 0.9672 	 0.8396 	 0.6779 	 0.3069 	 0.6871 	 1.1517 	 1.5698
   4 	 0.8609 	 0.9675 	 0.8395 	 0.6770 	 0.3073 	 0.6870 	 1.1515 	 1.5697
   5 	 0.8571 	 0.9660 	 0.8394 	 0.6785 	 0.3099 	 0.6876 	 1.1509 	 1.5681
   6 	 0.8598 	 0.9678 	 0.8401 	 0.6768 	 0.3103 	 0.6877 	 1.1511 	 1.5680
   7 	 0.8582 	 0.9680 	 0.8399 	 0.6769 	 0.3099 	 0.6875 	 1.1513 	 1.5689
   8 	 0.8620 	 0.9678 	 0.8396 	 0.6773 	 0.3106 	 0.6879 	 1.1538 	 1.5712
   9 	 0.8592 	 0.9654 	 0.8389 	 0.6775 	 0.3108 	 0.6874 	 1.1501 	 1.5675
  10 	 0.8603 	 0.9678 	 0.8396 	 0.6779 	 0.3084 	 0.6876 	 1.1524 	 1.5701
